0.619608,0.623529,0.647059,0.650980,0.627451,0.611765,0.635294,0.623529,0.619608,0.623529,0.631373,0.627451,0.631373,0.650980,0.662745,0.666667,0.654902,0.635294,0.627451,0.627451,0.611765,0.584314,0.588235,0.580392,0.584314,0.560784,0.549020,0.552941,0.560784,0.537255,0.494118,0.454902
0.596078,0.592157,0.623529,0.650980,0.635294,0.627451,0.643137,0.635294,0.639216,0.611765,0.607843,0.623529,0.639216,0.666667,0.670588,0.670588,0.662745,0.627451,0.603922,0.592157,0.568627,0.545098,0.549020,0.552941,0.584314,0.576471,0.568627,0.556863,0.560784,0.533333,0.490196,0.466667
0.592157,0.592157,0.619608,0.654902,0.627451,0.639216,0.647059,0.647059,0.639216,0.635294,0.619608,0.615686,0.631373,0.650980,0.654902,0.662745,0.666667,0.623529,0.568627,0.474510,0.431373,0.384314,0.396078,0.447059,0.470588,0.525490,0.560784,0.549020,0.556863,0.545098,0.509804,0.470588
0.607843,0.607843,0.627451,0.682353,0.654902,0.654902,0.662745,0.662745,0.647059,0.647059,0.654902,0.749020,0.694118,0.615686,0.635294,0.643137,0.619608,0.584314,0.407843,0.403922,0.384314,0.360784,0.313726,0.290196,0.337255,0.325490,0.443137,0.517647,0.549020,0.549020,0.533333,0.498039
0.607843,0.611765,0.631373,0.666667,0.662745,0.639216,0.662745,0.650980,0.643137,0.643137,0.678431,0.964706,0.764706,0.592157,0.572549,0.556863,0.435294,0.305882,0.333333,0.443137,0.439216,0.415686,0.380392,0.364706,0.290196,0.329412,0.333333,0.411765,0.501961,0.541176,0.521569,0.505882
0.580392,0.521569,0.509804,0.576471,0.631373,0.647059,0.654902,0.654902,0.639216,0.647059,0.639216,0.705882,0.615686,0.501961,0.380392,0.258824,0.270588,0.258824,0.349020,0.462745,0.478431,0.466667,0.447059,0.368627,0.388235,0.356863,0.227451,0.262745,0.423529,0.549020,0.541176,0.525490
0.498039,0.427451,0.184314,0.345098,0.600000,0.666667,0.658824,0.666667,0.662745,0.650980,0.643137,0.576471,0.505882,0.498039,0.392157,0.266667,0.305882,0.282353,0.325490,0.517647,0.572549,0.486275,0.411765,0.419608,0.450980,0.333333,0.247059,0.180392,0.309804,0.517647,0.552941,0.525490
0.513726,0.388235,0.164706,0.274510,0.560784,0.654902,0.647059,0.658824,0.670588,0.631373,0.549020,0.470588,0.509804,0.564706,0.454902,0.345098,0.356863,0.333333,0.301961,0.486275,0.639216,0.533333,0.400000,0.415686,0.392157,0.333333,0.211765,0.192157,0.223529,0.419608,0.541176,0.533333
0.666667,0.403922,0.211765,0.486275,0.600000,0.631373,0.639216,0.650980,0.647059,0.682353,0.443137,0.490196,0.615686,0.611765,0.474510,0.337255,0.321569,0.329412,0.313726,0.317647,0.541176,0.572549,0.443137,0.341176,0.325490,0.337255,0.278431,0.219608,0.156863,0.290196,0.521569,0.537255
0.705882,0.525490,0.368627,0.603922,0.682353,0.619608,0.611765,0.600000,0.811765,0.929412,0.811765,0.611765,0.682353,0.580392,0.490196,0.364706,0.337255,0.290196,0.231373,0.298039,0.537255,0.560784,0.521569,0.415686,0.337255,0.341176,0.329412,0.294118,0.196078,0.156863,0.372549,0.517647
0.717647,0.423529,0.556863,0.647059,0.694118,0.607843,0.623529,0.478431,0.835294,0.929412,0.862745,0.643137,0.717647,0.611765,0.490196,0.470588,0.305882,0.313726,0.176471,0.356863,0.686275,0.615686,0.607843,0.419608,0.341176,0.403922,0.345098,0.305882,0.231373,0.160784,0.231373,0.407843
0.737255,0.392157,0.529412,0.666667,0.733333,0.650980,0.678431,0.525490,0.458824,0.760784,0.780392,0.666667,0.725490,0.741176,0.525490,0.458824,0.400000,0.329412,0.149020,0.490196,0.823529,0.627451,0.572549,0.364706,0.325490,0.368627,0.407843,0.333333,0.286275,0.215686,0.243137,0.298039
0.741176,0.352941,0.498039,0.686275,0.682353,0.650980,0.698039,0.623529,0.380392,0.658824,0.658824,0.537255,0.729412,0.847059,0.627451,0.482353,0.470588,0.450980,0.196078,0.588235,0.760784,0.607843,0.482353,0.356863,0.329412,0.329412,0.372549,0.337255,0.329412,0.286275,0.309804,0.286275
0.741176,0.364706,0.596078,0.725490,0.466667,0.533333,0.678431,0.654902,0.403922,0.576471,0.568627,0.654902,0.741176,0.886275,0.705882,0.552941,0.494118,0.458824,0.278431,0.603922,0.729412,0.584314,0.447059,0.341176,0.313726,0.282353,0.313726,0.388235,0.392157,0.352941,0.380392,0.368627
0.760784,0.423529,0.658824,0.729412,0.411765,0.388235,0.611765,0.654902,0.392157,0.450980,0.541176,0.776471,0.745098,0.674510,0.568627,0.603922,0.572549,0.403922,0.278431,0.596078,0.701961,0.537255,0.509804,0.431373,0.333333,0.356863,0.372549,0.427451,0.450980,0.392157,0.380392,0.458824
0.772549,0.517647,0.674510,0.721569,0.509804,0.305882,0.549020,0.607843,0.450980,0.509804,0.560784,0.901961,0.949020,0.568627,0.529412,0.513726,0.474510,0.423529,0.372549,0.564706,0.658824,0.596078,0.439216,0.341176,0.278431,0.341176,0.411765,0.439216,0.470588,0.403922,0.474510,0.533333
0.796078,0.572549,0.658824,0.749020,0.658824,0.305882,0.494118,0.541176,0.541176,0.376471,0.603922,0.678431,0.635294,0.549020,0.443137,0.443137,0.396078,0.411765,0.439216,0.670588,0.611765,0.580392,0.529412,0.427451,0.305882,0.309804,0.368627,0.396078,0.419608,0.490196,0.592157,0.564706
0.839216,0.639216,0.643137,0.717647,0.690196,0.368627,0.376471,0.611765,0.580392,0.415686,0.505882,0.462745,0.447059,0.454902,0.400000,0.450980,0.337255,0.396078,0.564706,0.462745,0.266667,0.501961,0.521569,0.294118,0.235294,0.227451,0.278431,0.400000,0.454902,0.560784,0.588235,0.549020
0.831373,0.698039,0.654902,0.678431,0.690196,0.486275,0.337255,0.552941,0.600000,0.529412,0.407843,0.301961,0.525490,0.486275,0.505882,0.576471,0.333333,0.360784,0.588235,0.517647,0.458824,0.419608,0.294118,0.250980,0.172549,0.254902,0.337255,0.521569,0.607843,0.627451,0.603922,0.592157
0.780392,0.733333,0.670588,0.682353,0.694118,0.564706,0.337255,0.466667,0.478431,0.537255,0.564706,0.274510,0.505882,0.423529,0.568627,0.721569,0.454902,0.286275,0.513726,0.537255,0.525490,0.349020,0.200000,0.203922,0.184314,0.352941,0.474510,0.639216,0.670588,0.643137,0.619608,0.584314
0.647059,0.764706,0.701961,0.694118,0.709804,0.596078,0.388235,0.513726,0.670588,0.403922,0.364706,0.313726,0.364706,0.478431,0.698039,0.749020,0.588235,0.392157,0.349020,0.341176,0.235294,0.180392,0.149020,0.094118,0.180392,0.235294,0.423529,0.564706,0.564706,0.501961,0.498039,0.470588
