0.192157,0.184314,0.200000,0.207843,0.180392,0.160784,0.184314,0.176471,0.172549,0.160784,0.160784,0.203922,0.192157,0.160784,0.176471,0.172549,0.156863,0.149020,0.152941,0.168627,0.172549,0.176471,0.176471,0.168627,0.172549,0.152941,0.168627,0.160784,0.149020,0.141176,0.141176,0.129412
0.200000,0.156863,0.176471,0.219608,0.192157,0.168627,0.184314,0.176471,0.180392,0.149020,0.160784,0.211765,0.203922,0.160784,0.156863,0.129412,0.117647,0.129412,0.160784,0.196078,0.207843,0.215686,0.203922,0.188235,0.196078,0.180392,0.176471,0.149020,0.133333,0.121569,0.125490,0.133333
0.184314,0.129412,0.141176,0.188235,0.164706,0.172549,0.176471,0.176471,0.168627,0.168627,0.188235,0.223529,0.200000,0.149020,0.145098,0.137255,0.152941,0.184314,0.211765,0.192157,0.203922,0.196078,0.184314,0.196078,0.188235,0.215686,0.200000,0.152941,0.137255,0.133333,0.133333,0.129412
0.156863,0.125490,0.121569,0.172549,0.168627,0.180392,0.188235,0.188235,0.172549,0.176471,0.223529,0.372549,0.294118,0.160784,0.184314,0.211765,0.227451,0.262745,0.184314,0.254902,0.298039,0.329412,0.258824,0.196078,0.203922,0.152941,0.176471,0.180392,0.168627,0.152941,0.152941,0.141176
0.160784,0.188235,0.192157,0.184314,0.168627,0.156863,0.184314,0.172549,0.160784,0.164706,0.231373,0.643137,0.419608,0.219608,0.235294,0.278431,0.196078,0.121569,0.219608,0.384314,0.435294,0.462745,0.411765,0.364706,0.262745,0.274510,0.184314,0.176471,0.188235,0.180392,0.141176,0.141176
0.211765,0.250980,0.223529,0.207843,0.172549,0.152941,0.160784,0.160784,0.145098,0.152941,0.164706,0.333333,0.305882,0.227451,0.168627,0.121569,0.168627,0.176471,0.298039,0.431373,0.470588,0.478431,0.454902,0.376471,0.380392,0.337255,0.184314,0.145098,0.192157,0.227451,0.172549,0.156863
0.223529,0.313726,0.066667,0.109804,0.188235,0.168627,0.156863,0.168627,0.164706,0.145098,0.152941,0.203922,0.231373,0.294118,0.274510,0.223529,0.282353,0.250980,0.290196,0.474510,0.517647,0.423529,0.352941,0.368627,0.403922,0.301961,0.270588,0.152941,0.141176,0.227451,0.188235,0.152941
0.352941,0.360784,0.149020,0.160784,0.219608,0.164706,0.141176,0.152941,0.192157,0.200000,0.200000,0.192157,0.301961,0.419608,0.364706,0.309804,0.345098,0.321569,0.270588,0.419608,0.549020,0.439216,0.317647,0.345098,0.329412,0.290196,0.227451,0.192157,0.125490,0.196078,0.200000,0.152941
0.564706,0.411765,0.231373,0.443137,0.321569,0.168627,0.160784,0.196078,0.258824,0.372549,0.231373,0.305882,0.474510,0.501961,0.396078,0.290196,0.301961,0.321569,0.286275,0.239216,0.439216,0.482353,0.364706,0.274510,0.270588,0.298039,0.262745,0.207843,0.105882,0.137255,0.231373,0.176471
0.639216,0.560784,0.411765,0.584314,0.439216,0.200000,0.184314,0.235294,0.572549,0.776471,0.650980,0.466667,0.568627,0.490196,0.419608,0.309804,0.309804,0.278431,0.207843,0.227451,0.439216,0.478431,0.447059,0.349020,0.290196,0.305882,0.305882,0.278431,0.168627,0.058824,0.172549,0.223529
0.686275,0.478431,0.619608,0.658824,0.478431,0.196078,0.200000,0.184314,0.701961,0.886275,0.737255,0.513726,0.607843,0.517647,0.407843,0.407843,0.270588,0.301961,0.156863,0.301961,0.603922,0.537255,0.541176,0.360784,0.301961,0.376471,0.309804,0.286275,0.231373,0.129412,0.121569,0.180392
0.741176,0.454902,0.600000,0.698039,0.533333,0.231373,0.215686,0.172549,0.313726,0.737255,0.643137,0.521569,0.592157,0.623529,0.415686,0.372549,0.349020,0.309804,0.133333,0.443137,0.752941,0.556863,0.509804,0.321569,0.294118,0.345098,0.368627,0.317647,0.305882,0.215686,0.188235,0.101961
0.760784,0.411765,0.564706,0.725490,0.521569,0.266667,0.207843,0.184314,0.172549,0.596078,0.494118,0.368627,0.580392,0.717647,0.505882,0.384314,0.411765,0.427451,0.184314,0.549020,0.698039,0.549020,0.435294,0.325490,0.309804,0.313726,0.333333,0.317647,0.349020,0.286275,0.250980,0.094118
0.756863,0.403922,0.639216,0.752941,0.384314,0.258824,0.227451,0.196078,0.152941,0.470588,0.403922,0.498039,0.607843,0.784314,0.615686,0.458824,0.419608,0.427451,0.266667,0.576471,0.682353,0.533333,0.407843,0.313726,0.298039,0.274510,0.282353,0.368627,0.388235,0.317647,0.270588,0.133333
0.768627,0.439216,0.674510,0.737255,0.427451,0.262745,0.243137,0.215686,0.133333,0.345098,0.403922,0.662745,0.662745,0.623529,0.549020,0.525490,0.490196,0.372549,0.274510,0.584314,0.666667,0.498039,0.478431,0.411765,0.325490,0.356863,0.352941,0.407843,0.435294,0.313726,0.207843,0.184314
0.772549,0.533333,0.682353,0.709804,0.556863,0.301961,0.345098,0.301961,0.203922,0.364706,0.454902,0.827451,0.901961,0.537255,0.509804,0.439216,0.396078,0.372549,0.294118,0.462745,0.572549,0.541176,0.396078,0.313726,0.266667,0.341176,0.388235,0.388235,0.364706,0.211765,0.188235,0.188235
0.800000,0.627451,0.698039,0.737255,0.674510,0.352941,0.494118,0.443137,0.321569,0.145098,0.521569,0.607843,0.552941,0.458824,0.345098,0.352941,0.360784,0.341176,0.227451,0.407843,0.427451,0.494118,0.462745,0.380392,0.282353,0.301961,0.368627,0.321569,0.215686,0.176471,0.215686,0.180392
0.843137,0.705882,0.721569,0.760784,0.729412,0.411765,0.400000,0.568627,0.435294,0.239216,0.411765,0.372549,0.349020,0.349020,0.286275,0.384314,0.345098,0.372549,0.400000,0.250980,0.125490,0.411765,0.450980,0.239216,0.200000,0.207843,0.254902,0.305882,0.250980,0.266667,0.250980,0.211765
0.803922,0.752941,0.741176,0.756863,0.737255,0.521569,0.376471,0.560784,0.552941,0.435294,0.313726,0.215686,0.423529,0.376471,0.392157,0.521569,0.364706,0.364706,0.470588,0.364706,0.360784,0.337255,0.227451,0.203922,0.152941,0.235294,0.156863,0.231373,0.243137,0.211765,0.176471,0.180392
0.705882,0.733333,0.709804,0.725490,0.721569,0.596078,0.388235,0.517647,0.509804,0.529412,0.494118,0.200000,0.423529,0.337255,0.482353,0.658824,0.462745,0.286275,0.403922,0.411765,0.462745,0.305882,0.172549,0.196078,0.203922,0.364706,0.235294,0.266667,0.250980,0.203922,0.196078,0.180392
0.572549,0.733333,0.686275,0.674510,0.705882,0.627451,0.435294,0.572549,0.725490,0.435294,0.341176,0.286275,0.337255,0.454902,0.678431,0.694118,0.580392,0.396078,0.258824,0.247059,0.223529,0.211765,0.200000,0.160784,0.270588,0.325490,0.294118,0.321569,0.298039,0.239216,0.270588,0.247059
0.486275,0.784314,0.690196,0.658824,0.701961,0.576471,0.356863,0.623529,0.980392,0.882353,0.564706,0.576471,0.643137,0.752941,0.815686,0.772549,0.709804,0.560784,0.427451,0.243137,0.227451,0.266667,0.341176,0.400000,0.431373,0.435294,0.478431,0.466667,0.470588,0.439216,0.439216,0.450980
0.521569,0.835294,0.752941,0.694118,0.713726,0.588235,0.443137,0.819608,0.968627,0.988235,0.909804,0.615686,0.584314,0.635294,0.611765,0.596078,0.580392,0.466667,0.407843,0.396078,0.435294,0.431373,0.450980,0.490196,0.513726,0.509804,0.529412,0.552941,0.556863,0.517647,0.537255,0.517647
0.529412,0.658824,0.737255,0.737255,0.752941,0.682353,0.643137,0.929412,0.945098,0.894118,0.600000,0.435294,0.411765,0.411765,0.419608,0.396078,0.450980,0.470588,0.443137,0.454902,0.490196,0.490196,0.494118,0.501961,0.517647,0.545098,0.537255,0.537255,0.529412,0.525490,0.545098,0.521569
0.552941,0.509804,0.525490,0.690196,0.749020,0.537255,0.709804,0.949020,0.960784,0.686275,0.498039,0.462745,0.466667,0.474510,0.470588,0.454902,0.458824,0.458824,0.450980,0.443137,0.470588,0.490196,0.490196,0.509804,0.525490,0.568627,0.556863,0.556863,0.572549,0.564706,0.549020,0.584314
0.635294,0.549020,0.486275,0.533333,0.654902,0.560784,0.819608,0.976471,0.803922,0.462745,0.501961,0.490196,0.498039,0.498039,0.474510,0.450980,0.443137,0.439216,0.443137,0.458824,0.482353,0.513726,0.525490,0.541176,0.588235,0.596078,0.576471,0.584314,0.603922,0.596078,0.654902,0.713726
0.647059,0.576471,0.509804,0.478431,0.494118,0.643137,0.917647,0.968627,0.600000,0.447059,0.482353,0.513726,0.505882,0.466667,0.466667,0.466667,0.466667,0.466667,0.482353,0.498039,0.513726,0.552941,0.588235,0.603922,0.588235,0.552941,0.549020,0.541176,0.619608,0.698039,0.713726,0.662745
0.635294,0.584314,0.541176,0.521569,0.494118,0.541176,0.913725,0.917647,0.549020,0.494118,0.505882,0.486275,0.521569,0.482353,0.454902,0.466667,0.478431,0.494118,0.509804,0.517647,0.549020,0.541176,0.545098,0.580392,0.576471,0.545098,0.521569,0.600000,0.713726,0.690196,0.556863,0.545098
0.631373,0.576471,0.560784,0.552941,0.541176,0.490196,0.623529,0.827451,0.466667,0.474510,0.501961,0.509804,0.545098,0.529412,0.513726,0.470588,0.462745,0.470588,0.509804,0.529412,0.533333,0.545098,0.541176,0.533333,0.529412,0.541176,0.592157,0.698039,0.643137,0.549020,0.403922,0.533333
0.694118,0.580392,0.537255,0.572549,0.545098,0.517647,0.443137,0.521569,0.447059,0.411765,0.411765,0.458824,0.501961,0.529412,0.537255,0.501961,0.513726,0.537255,0.545098,0.541176,0.537255,0.533333,0.513726,0.490196,0.521569,0.603922,0.701961,0.709804,0.658824,0.572549,0.423529,0.498039
0.658824,0.580392,0.517647,0.560784,0.545098,0.525490,0.490196,0.439216,0.450980,0.407843,0.400000,0.427451,0.415686,0.423529,0.450980,0.470588,0.501961,0.529412,0.564706,0.611765,0.596078,0.525490,0.498039,0.498039,0.564706,0.666667,0.772549,0.745098,0.643137,0.509804,0.494118,0.419608
0.627451,0.584314,0.517647,0.525490,0.525490,0.517647,0.482353,0.450980,0.447059,0.411765,0.396078,0.423529,0.407843,0.423529,0.384314,0.349020,0.392157,0.462745,0.537255,0.596078,0.568627,0.513726,0.509804,0.482353,0.568627,0.654902,0.713726,0.686275,0.568627,0.486275,0.505882,0.431373
